aileron,elevator,rudder,flaps,slats,speedbrake,throttle,throttle,engine-pump,engine-pump,electric-pump,electric-pump,external-power,APU-generator,latitude-deg,longitude-deg,altitude-ft,roll-deg,pitch-deg,heading-deg,side-slip-deg,airspeed-kt,glideslope,vertical-speed-fps,airspeed-indicator_indicated-speed-kt,altimeter_indicated-altitude-ft,altimeter_pressure-alt-ft,attitude-indicator_indicated-pitch-deg,attitude-indicator_indicated-roll-deg,attitude-indicator_internal-pitch-deg,attitude-indicator_internal-roll-deg,encoder_indicated-altitude-ft,encoder_pressure-alt-ft,gps_indicated-altitude-ft,gps_indicated-ground-speed-kt,gps_indicated-vertical-speed,indicated-heading-deg,magnetic-compass_indicated-heading-deg,slip-skid-ball_indicated-slip-skid,turn-indicator_indicated-turn-rate,vertical-speed-indicator_indicated-speed-fpm,engine_rpm
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162485,-0.727543,121.399933,28.646105,2.994332,-0.105697,-0.000000,2.564054,104.730904,-284.301910,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,-0.000033,254.951614,103.800896,0.002647,-2.499999,-12.150472,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162485,-0.727543,121.399933,28.646105,2.994226,-0.140504,-0.000000,2.563405,104.723358,-284.309448,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,0.000000,254.951614,103.924438,0.002647,-2.499999,-10.384853,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162485,-0.727543,121.399933,28.646105,2.994127,-0.133642,-0.000000,2.563706,104.716492,-284.316315,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,0.000000,254.951614,104.052574,0.002647,-2.499999,-17.406023,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162484,-0.727543,121.399933,28.646105,2.994028,-0.247770,-0.000000,2.563744,104.709572,-284.323212,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,-0.000033,254.951614,104.192451,0.002647,-2.499999,-12.132187,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162484,-0.727543,121.399933,28.646105,2.993907,-0.123422,-0.000000,2.561941,104.700829,-284.331970,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,0.000033,254.951614,104.377159,0.002647,-2.499999,-15.980420,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162484,-0.727543,121.399933,28.646105,2.993801,-0.131764,-0.000000,2.562544,104.693527,-284.339264,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,0.000000,254.951614,104.552780,0.002647,-2.499999,-13.455368,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162484,-0.727544,121.399933,28.646105,2.993702,-0.089511,-0.000000,2.563192,104.686729,-284.346069,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,0.000000,254.951614,104.726608,0.002647,-2.499999,-19.200020,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162483,-0.727544,121.399933,28.646105,2.993596,-0.169306,-0.000000,2.562774,104.679230,-284.353577,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,0.000033,254.951614,104.922684,0.002647,-2.500000,-17.138992,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162483,-0.727544,121.399933,28.646105,2.993497,-0.233143,-0.000000,2.563135,104.672386,-284.360413,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,-0.000000,254.951614,105.114120,0.002647,-2.500000,-11.891393,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162483,-0.727544,121.399933,28.646105,2.993384,-0.263216,-0.000000,2.562045,104.664268,-284.368530,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,0.000067,254.951614,105.341957,0.002647,-2.500000,-13.296632,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162483,-0.727544,121.399933,28.646105,2.993278,-0.453784,-0.000000,2.562247,104.656898,-284.375916,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,0.000000,254.951614,105.563423,0.002647,-2.500000,-10.142202,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162483,-0.727545,121.399933,28.646105,2.993179,-0.851024,-0.000000,2.562785,104.650085,-284.382721,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,0.000000,254.951614,105.776207,0.002647,-2.500000,-17.242624,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162482,-0.727545,121.399933,28.646105,2.993080,-0.479388,-0.000000,2.562893,104.643188,-284.389618,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,-0.000033,254.951614,105.994141,0.002647,-2.500000,-12.038877,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162482,-0.727545,121.399933,28.646107,2.992981,-0.369213,-0.000000,2.562865,104.636269,-284.396545,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,0.000000,254.951614,106.216522,0.002647,-2.500000,-18.608431,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162482,-0.727545,121.399933,28.646105,2.992875,-1.007495,-0.000000,2.562230,104.628738,-284.404053,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,0.000033,254.951614,106.458916,0.002647,-2.500000,-16.657549,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162482,-0.727545,121.399933,28.646103,2.992776,-1.047148,-0.000000,2.562534,104.621887,-284.410919,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,-0.000033,254.951614,106.688278,0.002647,-2.500000,-11.793035,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162482,-0.727545,121.399933,28.646099,2.992677,0.081719,0.000000,2.562573,104.614983,-284.417816,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,0.000067,254.951614,106.919945,0.002647,-2.500000,-18.527220,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162481,-0.727546,121.399933,28.646107,2.992579,0.858992,0.000001,2.562524,104.608063,-284.424744,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,0.000067,254.951614,107.153252,0.002648,-2.500000,-12.418486,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162480,-0.727547,121.399933,28.646111,2.992472,0.021688,0.000000,2.561883,104.600533,-284.432281,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,-0.000033,254.951614,107.404274,0.002648,-2.500000,-10.383780,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162479,-0.727547,121.399933,28.646101,2.992380,1.167767,0.000001,2.562704,104.594284,-284.438507,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,-0.000033,254.951614,107.622108,0.002647,-2.500000,-15.513342,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162479,-0.727547,121.399933,28.646103,2.992274,0.972984,0.000000,2.561819,104.586700,-284.446106,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,0.000067,254.951614,107.873077,0.002647,-2.500000,-11.981904,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162479,-0.727547,121.399933,28.646109,2.992175,-0.795874,-0.000000,2.562046,104.579842,-284.452972,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,0.000000,254.951614,108.106300,0.002647,-2.500000,-18.463047,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162478,-0.727547,121.399933,28.646099,2.992077,0.833439,0.000000,2.562062,104.572937,-284.459869,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,-0.000033,254.951614,108.337936,0.002646,-2.500000,-12.359701,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162478,-0.727547,121.399933,28.646101,2.991978,0.987786,0.000000,2.562006,104.566025,-284.466766,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,0.000067,254.951614,108.567383,0.002646,-2.500000,-19.251982,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162478,-0.727548,121.399933,28.646107,2.991879,-0.360238,-0.000000,2.561930,104.559105,-284.473694,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,-0.000067,254.951614,108.794075,0.002646,-2.500000,-15.370353,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162478,-0.727548,121.399933,28.646109,2.991780,-1.018641,-0.000001,2.561846,104.552185,-284.480621,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,0.000067,254.951614,109.017471,0.002646,-2.500000,-8.283102,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162478,-0.727548,121.399933,28.646105,2.991681,-0.147785,-0.000000,2.561762,104.545265,-284.487549,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,-0.000000,254.951614,109.237053,0.002646,-2.500000,-17.196217,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162477,-0.727548,121.399933,28.646105,2.991575,0.986474,0.000000,2.561110,104.537743,-284.495056,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,0.000033,254.951614,109.467499,0.002646,-2.500000,-14.966578,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162477,-0.727548,121.399933,28.646107,2.991477,-1.157546,-0.000001,2.561409,104.530907,-284.501892,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,0.000000,254.951614,109.677589,0.002646,-2.500000,-7.907465,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162477,-0.727548,121.399933,28.646101,2.991378,0.523921,0.000000,2.561447,104.524010,-284.508789,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,0.000000,254.951614,109.882378,0.002646,-2.500000,-17.088064,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162477,-0.727549,121.399933,28.646109,2.991279,-0.403554,-0.000000,2.561398,104.517105,-284.515686,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,-0.000100,254.951614,110.081451,0.002646,-2.500000,-12.034069,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162477,-0.727549,121.399933,28.646105,2.991180,-0.352628,-0.000000,2.561323,104.510193,-284.522614,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,0.000033,254.951614,110.274399,0.002645,-2.500000,-18.589180,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162477,-0.727549,121.399933,28.646105,2.991081,-0.391500,-0.000000,2.561241,104.503281,-284.529510,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,0.000033,254.951614,110.460838,0.002646,-2.500000,-12.415286,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162475,-0.727550,121.399933,28.646109,2.990969,-0.046953,-0.000000,2.560004,104.495163,-284.537628,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,0.000100,254.951614,110.665504,0.002646,-2.500000,-13.373236,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162473,-0.727552,121.399933,28.646112,2.990871,0.341046,0.000001,2.560705,104.488403,-284.544403,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,0.000033,254.951614,110.836861,0.002647,-2.500000,-19.090773,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162471,-0.727554,121.399933,28.646099,2.990771,-0.718644,-0.000001,2.560868,104.481537,-284.551270,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,-0.000100,254.951614,111.000702,0.002645,-2.500000,-15.211147,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162471,-0.727554,121.399933,28.646099,2.990672,0.277417,0.000000,2.560856,104.474648,-284.558167,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,-0.000268,254.951614,111.156746,0.002645,-2.500000,-8.160029,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162471,-0.727554,121.399933,28.646109,2.990566,-1.187937,-0.000001,2.560228,104.467140,-284.565674,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,-0.000201,254.951614,111.315033,0.002645,-2.500000,-18.860104,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162471,-0.727554,121.399933,28.646097,2.990467,0.207159,0.000000,2.560533,104.460304,-284.572479,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,-0.000268,254.951614,111.454216,0.002646,-2.500000,-12.279072,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162471,-0.727554,121.399933,28.646099,2.990362,0.011666,0.000000,2.560011,104.452820,-284.579987,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,-0.000167,254.951614,111.593979,0.002644,-2.500000,-10.245882,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162471,-0.727554,121.399933,28.646107,2.990249,0.202109,0.000000,2.559222,104.444801,-284.588013,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,0.000134,254.951614,111.732162,0.002643,-2.500000,-9.877322,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162471,-0.727554,121.399933,28.646101,2.990122,-0.824519,-0.000000,2.557797,104.435677,-284.597107,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,-0.000100,254.951614,111.873947,0.002644,-2.500000,-14.483295,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162471,-0.727554,121.399933,28.646101,2.989995,-0.503422,-0.000000,2.557406,104.426750,-284.606049,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,-0.000134,254.951614,112.001068,0.002643,-2.500000,-18.344873,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162471,-0.727554,121.399933,28.646107,2.989897,0.257368,0.000000,2.559335,104.420235,-284.612579,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,0.000100,254.951614,112.089714,0.002642,-2.500000,-11.329778,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162471,-0.727554,121.399933,28.646103,2.989756,-1.309915,-0.000000,2.556417,104.409843,-284.622955,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,-0.000067,254.951614,112.200768,0.002642,-2.500000,-10.384171,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162471,-0.727554,121.399933,28.646103,2.989622,-1.484035,-0.000001,2.556326,104.400490,-284.632324,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,-0.000067,254.951614,112.289284,0.002643,-2.500000,-15.512680,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162471,-0.727554,121.399933,28.646105,2.989516,1.311127,0.000001,2.558312,104.393486,-284.639313,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,-0.000033,254.951614,112.347527,0.002641,-2.500000,-9.651831,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162470,-0.727554,121.399933,28.646103,2.989404,-0.336600,-0.000000,2.558250,104.385605,-284.647186,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,-0.000134,254.951614,112.398422,0.002642,-2.500000,-9.411196,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162470,-0.727554,121.399933,28.646101,2.989290,-0.525178,-0.000000,2.558155,104.377724,-284.655090,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,-0.000067,254.951614,112.437843,0.002642,-2.500000,-9.374454,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162470,-0.727554,121.399933,28.646105,2.989192,1.328308,0.000001,2.559134,104.371033,-284.661774,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,0.000000,254.951614,112.463058,0.002642,-2.500000,-16.831806,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162470,-0.727554,121.399933,28.646109,2.989080,0.971088,0.000002,2.558252,104.362999,-284.669800,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,-0.000067,254.951614,112.481453,0.002643,-2.500000,-16.507881,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162470,-0.727554,121.399933,28.646103,2.988981,-1.042233,-0.000001,2.559034,104.356277,-284.676514,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,0.000067,254.951614,112.488586,0.002643,-2.500000,-11.432762,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162470,-0.727554,121.399933,28.646103,2.988875,-0.706981,-0.000000,2.558666,104.348831,-284.683960,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,-0.000100,254.951614,112.487167,0.002644,-2.500000,-7.293107,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162470,-0.727554,121.399933,28.646105,2.988777,-0.203936,-0.000000,2.559039,104.342033,-284.690765,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,-0.000067,254.951614,112.477577,0.002645,-2.500000,-15.391112,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162470,-0.727554,121.399933,28.646107,2.988672,1.077762,0.000001,2.558539,104.334564,-284.698242,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,0.000000,254.951614,112.458702,0.002644,-2.500000,-11.676908,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162469,-0.727554,121.399933,28.646105,2.988573,-0.074230,-0.000000,2.558877,104.327759,-284.705048,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,-0.000067,254.951614,112.433289,0.002645,-2.500000,-17.523918,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162469,-0.727554,121.399933,28.646103,2.988460,-0.524241,-0.000000,2.557785,104.319695,-284.713104,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,-0.000067,254.951614,112.395355,0.002644,-2.500000,-16.695807,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162469,-0.727554,121.399933,28.646107,2.988355,1.092699,0.000002,2.557984,104.312370,-284.720428,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,0.000000,254.951614,112.351501,0.002644,-2.500000,-13.645094,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162469,-0.727554,121.399933,28.646107,2.988257,1.091112,0.000002,2.558519,104.305603,-284.727203,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,-0.000033,254.951614,112.303635,0.002644,-2.500000,-19.172815,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162468,-0.727554,121.399933,28.646124,2.988158,0.035297,0.000000,2.558626,104.298752,-284.734039,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,0.000100,254.951614,112.249359,0.002644,-2.500000,-15.194106,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162466,-0.727552,121.399933,28.646114,2.988045,-0.209730,-0.000000,2.557452,104.290680,-284.742126,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,-0.000033,254.951614,112.179863,0.002644,-2.500000,-13.755441,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162465,-0.727551,121.399933,28.646107,2.987932,-0.251789,-0.000000,2.557074,104.282761,-284.750031,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,-0.000033,254.951614,112.102829,0.002643,-2.500000,-13.142046,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162465,-0.727551,121.399933,28.646107,2.987792,0.141527,0.000000,2.554614,104.272491,-284.760315,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,-0.000033,254.951614,111.996666,0.002644,-2.500000,-10.321785,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162465,-0.727551,121.399933,28.646103,2.987679,-0.400788,-0.000000,2.556194,104.264946,-284.767853,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,-0.000033,254.951614,111.904427,0.002644,-2.500000,-19.579973,0.000000
-0.572000,0.000000,-0.001000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0141827139,34.8668660992,107.688004,-0.162464,-0.727551,121.399933,28.646103,2.987581,-0.870995,-0.000000,2.557571,104.258339,-284.774475,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.688004,0.000000,0.000000,254.951614,111.818802,0.002645,-2.500000,-13.901619,0.000000
