aileron,elevator,rudder,flaps,slats,speedbrake,throttle,throttle,engine-pump,engine-pump,electric-pump,electric-pump,external-power,APU-generator,latitude-deg,longitude-deg,altitude-ft,roll-deg,pitch-deg,heading-deg,side-slip-deg,airspeed-kt,glideslope,vertical-speed-fps,airspeed-indicator_indicated-speed-kt,altimeter_indicated-altitude-ft,altimeter_pressure-alt-ft,attitude-indicator_indicated-pitch-deg,attitude-indicator_indicated-roll-deg,attitude-indicator_internal-pitch-deg,attitude-indicator_internal-roll-deg,encoder_indicated-altitude-ft,encoder_pressure-alt-ft,gps_indicated-altitude-ft,gps_indicated-ground-speed-kt,gps_indicated-vertical-speed,indicated-heading-deg,magnetic-compass_indicated-heading-deg,slip-skid-ball_indicated-slip-skid,turn-indicator_indicated-turn-rate,vertical-speed-indicator_indicated-speed-fpm,engine_rpm
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827174,34.8668660941,107.687881,-0.169626,-0.729776,121.400070,77.528214,2.132253,0.267222,0.000019,3.899935,354.605469,-34.427345,12.000000,40.000000,0.000000,0.000000,-29.999857,-30.000000,107.687881,0.000007,0.000837,254.944626,157.324738,0.003821,-2.389035,-1341.275146,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827175,34.8668660941,107.687889,-0.169843,-0.729599,121.400070,79.584175,2.135205,0.277348,0.000027,4.660748,349.882935,-39.149868,12.000000,40.000000,0.000000,0.000000,-39.999859,-40.000000,107.687889,0.000007,0.001005,254.944626,159.183029,0.003818,-2.398773,-1372.347534,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827175,34.8668660941,107.687889,-0.170040,-0.729446,121.400078,81.260498,2.139663,0.276848,0.000031,5.219779,346.027039,-43.005775,12.000000,40.000000,0.000000,0.000000,-39.999859,-40.000000,107.687889,0.000007,0.001641,254.944626,160.409531,0.003831,-2.406102,-1395.074585,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827176,34.8668660941,107.687897,-0.170232,-0.729305,121.400078,82.743599,2.145154,0.236543,0.000030,5.552341,342.552246,-46.480545,12.000000,40.000000,0.000000,0.000000,-39.999859,-40.000000,107.687897,0.000006,0.001976,254.944626,161.279663,0.003829,-2.412170,-1415.497437,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827178,34.8668660941,107.687904,-0.170992,-0.728799,121.400093,86.681694,2.167013,0.479730,0.000033,2.484823,331.968567,-57.064228,12.000000,40.000000,0.000000,0.000000,-59.999859,-60.000000,107.687904,0.000006,0.001842,254.944626,162.612839,0.003899,-2.426605,-1487.009888,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660929,107.687950,-0.162212,-0.729142,121.399940,82.914093,2.279577,0.685303,0.000004,0.000000,304.665741,-84.367050,12.000000,40.000000,0.000000,0.000000,-79.999855,-80.000000,107.687950,0.000005,0.000268,254.944626,159.222717,0.003089,-2.455530,-1383.813110,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660929,107.687950,-0.162221,-0.729095,121.399940,81.053886,2.309184,0.106898,0.000002,4.283735,300.181854,-88.850960,12.000000,40.000000,0.000000,0.000000,-89.999855,-90.000000,107.687950,0.000005,0.000067,254.944626,157.529221,0.002995,-2.459602,-1389.146484,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660929,107.687950,-0.162237,-0.729053,121.399940,79.631851,2.334018,0.099832,0.000002,5.139380,296.417664,-92.615150,12.000000,40.000000,0.000000,0.000000,-89.999855,-90.000000,107.687950,0.000005,0.000268,254.944626,156.005615,0.002944,-2.462527,-1405.556641,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660928,107.687950,-0.162262,-0.729007,121.399940,78.164055,2.361763,0.315196,0.000007,5.183385,292.151672,-96.881142,12.000000,40.000000,0.000000,0.000000,-89.999855,-90.000000,107.687950,0.000004,0.000301,254.944626,154.222794,0.002890,-2.465385,-1433.328857,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660928,107.687950,-0.162289,-0.728966,121.399940,76.880318,2.387870,0.215628,0.000005,5.422101,288.413055,-100.619736,12.000000,40.000000,0.000000,0.000000,-99.999855,-100.000000,107.687950,0.000004,0.000368,254.944626,152.487198,0.002852,-2.467757,-1452.256348,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660928,107.687950,-0.162315,-0.728930,121.399940,75.771111,2.411884,0.277165,0.000007,5.695709,285.144897,-103.887917,12.000000,40.000000,0.000000,0.000000,-99.999855,-100.000000,107.687950,0.000004,0.000368,254.944626,150.854431,0.002820,-2.469714,-1466.265259,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827161,34.8668660928,107.687950,-0.162344,-0.728891,121.399940,74.684105,2.436786,0.271516,0.000007,5.768613,281.794586,-107.238213,12.000000,40.000000,0.000000,0.000000,-109.999855,-110.000000,107.687950,0.000004,0.000703,254.944626,149.134338,0.002794,-2.471553,-1482.462646,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827161,34.8668660928,107.687950,-0.162376,-0.728853,121.399940,73.619400,2.462548,0.342382,0.000010,5.787482,278.422028,-110.610779,12.000000,40.000000,0.000000,0.000000,-109.999855,-110.000000,107.687950,0.000004,0.000670,254.944626,147.334396,0.002777,-2.473280,-1498.048706,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827161,34.8668660928,107.687950,-0.162409,-0.728813,121.399940,72.577042,2.489143,0.310037,0.000009,5.791843,275.043427,-113.989388,12.000000,40.000000,0.000000,0.000000,-109.999855,-110.000000,107.687950,0.000004,0.000804,254.944626,145.462128,0.002761,-2.474902,-1512.408447,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827161,34.8668660928,107.687950,-0.162444,-0.728773,121.399940,71.556999,2.516548,0.409234,0.000012,5.792278,271.663177,-117.369637,12.000000,40.000000,0.000000,0.000000,-119.999855,-120.000000,107.687950,0.000004,0.000703,254.944626,143.525101,0.002743,-2.476426,-1525.493530,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827161,34.8668660928,107.687958,-0.162493,-0.728723,121.399940,70.362259,2.550460,0.397020,0.000013,5.434588,267.458588,-121.574211,12.000000,40.000000,0.000000,0.000000,-119.999855,-120.000000,107.687958,0.000004,0.000603,254.944626,141.125870,0.002727,-2.478132,-1545.028931,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827161,34.8668660928,107.687958,-0.162538,-0.728677,121.399940,69.263123,2.583485,0.380770,0.000012,5.472036,263.642883,-125.389923,12.000000,40.000000,0.000000,0.000000,-119.999855,-120.000000,107.687958,0.000004,0.000871,254.944626,138.796112,0.002720,-2.479631,-1555.410278,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827161,34.8668660928,107.687958,-0.162583,-0.728548,121.399940,66.684669,2.628165,0.733057,0.000010,2.338617,252.841568,-136.191238,12.000000,40.000000,0.000000,0.000000,-139.999863,-140.000000,107.687958,0.000003,0.000603,254.944626,132.556808,0.002706,-2.483049,-1591.590698,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827161,34.8668660927,107.687965,-0.162183,-0.728371,121.399933,60.225380,2.603602,-0.630727,-0.000000,0.000000,225.565643,-163.467163,12.000000,40.000000,0.000000,0.000000,-159.999863,-160.000000,107.687965,0.000003,0.000134,254.944626,115.261803,0.002633,-2.489730,-1444.467041,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660926,107.687965,-0.161863,-0.728237,121.399933,53.724781,2.612511,0.789672,0.000001,1.234592,198.528519,-190.504288,12.000000,40.000000,0.000000,0.000000,-189.999863,-190.000000,107.687965,0.000002,0.000067,254.944626,100.078247,0.002572,-2.493777,-1348.626099,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660926,107.687965,-0.161827,-0.728218,121.399933,52.380814,2.618580,0.223882,0.000003,4.407990,193.534775,-195.498016,12.000000,40.000000,0.000000,0.000000,-189.999863,-190.000000,107.687965,0.000002,0.000033,254.944626,97.417915,0.002569,-2.494394,-1363.707153,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660926,107.687965,-0.161795,-0.728206,121.399925,51.417244,2.623836,0.136509,0.000002,5.382598,189.819901,-199.212891,12.000000,40.000000,0.000000,0.000000,-199.999863,-200.000000,107.687965,0.000002,0.000134,254.944626,95.632675,0.002565,-2.494800,-1380.547852,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660926,107.687973,-0.161762,-0.728189,121.399925,50.510948,2.629478,0.309990,0.000006,5.682437,186.105026,-202.927765,12.000000,40.000000,0.000000,0.000000,-199.999863,-200.000000,107.687973,0.000002,0.000067,254.944626,94.051552,0.002556,-2.495156,-1404.112183,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660926,107.687973,-0.161733,-0.728175,121.399925,49.714592,2.635003,0.205330,0.000004,5.966460,182.842789,-206.190018,12.000000,40.000000,0.000000,0.000000,-199.999863,-200.000000,107.687973,0.000002,0.000335,254.944626,92.743889,0.002553,-2.495450,-1422.313110,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660926,107.687973,-0.161694,-0.728155,121.399925,48.710865,2.642725,0.361802,0.000007,5.601906,178.400162,-210.632645,12.000000,40.000000,0.000000,0.000000,-209.999863,-210.000000,107.687973,0.000002,0.000100,254.944626,91.208458,0.002544,-2.495797,-1455.121338,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660926,107.687973,-0.161666,-0.728137,121.399925,47.922726,2.649392,0.201422,0.000004,5.962610,175.170135,-213.862671,12.000000,40.000000,0.000000,0.000000,-209.999863,-210.000000,107.687973,0.000002,0.000134,254.944626,90.093796,0.002541,-2.496053,-1466.860596,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660925,107.687973,-0.161640,-0.728120,121.399925,47.138626,2.656559,0.300094,0.000005,6.066974,171.830994,-217.201813,12.000000,40.000000,0.000000,0.000000,-219.999863,-220.000000,107.687973,0.000002,0.000301,254.944626,89.066650,0.002534,-2.496292,-1482.181641,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660925,107.687973,-0.161614,-0.728101,121.399925,46.358894,2.664221,0.396642,0.000007,6.102856,168.462265,-220.570526,12.000000,40.000000,0.000000,0.000000,-219.999863,-220.000000,107.687973,0.000002,0.000234,254.944626,88.128014,0.002531,-2.496517,-1497.291504,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660925,107.687973,-0.161587,-0.728083,121.399925,45.583736,2.672379,0.366765,0.000007,6.120530,165.085510,-223.947281,12.000000,40.000000,0.000000,0.000000,-219.999863,-220.000000,107.687973,0.000002,0.000502,254.944626,87.278603,0.002526,-2.496729,-1511.304443,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660925,107.687973,-0.161559,-0.728063,121.399925,44.711002,2.682215,0.360361,0.000005,5.915061,161.157852,-227.874939,12.000000,40.000000,0.000000,0.000000,-229.999863,-230.000000,107.687973,0.000002,0.000067,254.944626,86.424316,0.002521,-2.496953,-1529.370361,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660925,107.687973,-0.161534,-0.728044,121.399925,43.844856,2.692668,0.280984,0.000004,5.876161,157.305313,-231.727493,12.000000,40.000000,0.000000,0.000000,-229.999863,-230.000000,107.687973,0.000002,0.000469,254.944626,85.685333,0.002514,-2.497162,-1542.456543,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660925,107.687973,-0.161508,-0.728024,121.399925,42.985523,2.703734,0.368043,0.000006,5.877704,153.469864,-235.562927,12.000000,40.000000,0.000000,0.000000,-229.999863,-230.000000,107.687973,0.000002,0.000268,254.944626,85.061348,0.002509,-2.497356,-1553.512573,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660925,107.687981,-0.161436,-0.727959,121.399925,40.844379,2.734402,0.676775,0.000005,3.282561,142.906219,-246.126572,12.000000,40.000000,0.000000,0.000000,-249.999863,-250.000000,107.687981,0.000001,0.000201,254.944626,83.990227,0.002495,-2.497791,-1589.600708,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660925,107.687981,-0.161418,-0.727944,121.399925,39.914097,2.749150,0.293858,0.000003,5.281005,139.237183,-249.795624,12.000000,40.000000,0.000000,0.000000,-249.999863,-250.000000,107.687981,0.000001,0.000402,254.944626,83.743782,0.002492,-2.497959,-1571.753784,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660925,107.687981,-0.161398,-0.727921,121.399918,38.993881,2.764616,0.542922,0.000008,5.597074,135.073273,-253.959534,12.000000,40.000000,0.000000,0.000000,-249.999863,-250.000000,107.687981,0.000001,0.000502,254.944626,83.632248,0.002485,-2.498115,-1575.415161,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660925,107.687981,-0.161383,-0.727900,121.399918,38.274723,2.777324,0.442818,0.000007,6.070828,131.891266,-257.141541,12.000000,40.000000,0.000000,0.000000,-259.999847,-260.000000,107.687981,0.000001,0.000804,254.944626,83.637108,0.002482,-2.498229,-1574.448120,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660924,107.687981,-0.161370,-0.727876,121.399918,37.514908,2.791359,0.476328,0.000007,6.102709,128.292664,-260.740143,12.000000,40.000000,0.000000,0.000000,-259.999847,-260.000000,107.687981,0.000001,0.000402,254.944626,83.730179,0.002478,-2.498344,-1581.578857,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660924,107.687981,-0.161356,-0.727853,121.399918,36.762829,2.805882,0.452902,0.000007,6.119965,124.689133,-264.343658,12.000000,40.000000,0.000000,0.000000,-259.999847,-260.000000,107.687981,0.000001,0.000167,254.944626,83.911301,0.002476,-2.498451,-1588.250732,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660924,107.687981,-0.161338,-0.727831,121.399918,36.018555,2.820886,0.408042,0.000006,6.134589,121.084389,-267.948425,12.000000,40.000000,0.000000,0.000000,-269.999847,-270.000000,107.687981,0.000001,0.000469,254.944626,84.177521,0.002474,-2.498551,-1594.361206,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660924,107.687981,-0.161319,-0.727812,121.399918,35.282223,2.836359,0.495745,0.000007,6.148666,117.479332,-271.553467,12.000000,40.000000,0.000000,0.000000,-269.999847,-270.000000,107.687981,0.000001,0.000435,254.944626,84.525665,0.002470,-2.498644,-1599.927856,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660924,107.687988,-0.161304,-0.727795,121.399918,34.599232,2.851287,0.546153,0.000008,6.263980,114.146820,-274.885986,12.000000,40.000000,0.000000,0.000000,-269.999847,-270.000000,107.687988,0.000001,0.000268,254.944626,84.923447,0.002466,-2.498727,-1602.963745,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660924,107.687988,-0.161290,-0.727772,121.399918,33.878643,2.867652,0.499176,0.000008,6.202313,110.506104,-278.526703,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.687988,0.000001,0.000301,254.944626,85.420532,0.002462,-2.498809,-1609.160278,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660924,107.687988,-0.161278,-0.727750,121.399918,33.210552,2.883403,0.542494,0.000008,6.298069,107.164986,-281.867828,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.687988,0.000001,0.000469,254.944626,85.951538,0.002459,-2.498881,-1611.762085,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660924,107.687988,-0.161268,-0.727726,121.399918,32.505997,2.900459,0.600288,0.000009,4.061008,105.968483,-283.064331,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.687988,0.000001,0.000536,254.944626,86.583595,0.002455,-2.498954,-1517.876953,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660924,107.687988,-0.161252,-0.727695,121.399918,31.637138,2.922363,0.489039,0.000008,2.776259,105.634460,-283.398346,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.687988,0.000001,0.000301,254.944626,87.462967,0.002451,-2.499038,-1352.174438,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660924,107.687988,-0.161236,-0.727669,121.399918,30.866447,2.942641,0.494290,0.000008,2.527754,105.571526,-283.461273,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.687988,0.000001,0.000402,254.944626,88.333008,0.002448,-2.499107,-1192.351807,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660924,107.687996,-0.161197,-0.727593,121.399918,29.068794,2.993183,0.731342,0.000006,2.538822,105.535545,-283.497253,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.687996,0.000001,0.000368,254.944626,90.675896,0.002439,-2.499254,-804.422546,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660923,107.687996,-0.161189,-0.727551,121.399918,28.646109,3.004970,1.397213,0.000001,2.557221,105.474617,-283.558167,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.687996,0.000001,0.000000,254.944626,98.549286,0.002427,-2.499548,-15.923090,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660923,107.687996,-0.161189,-0.727551,121.399918,28.646105,3.004798,1.133964,0.000000,2.565258,105.464043,-283.568756,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.687996,0.000001,-0.000067,254.944626,100.243614,0.002425,-2.499591,-16.404861,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660923,107.687996,-0.161189,-0.727551,121.399918,28.646107,3.004627,-1.250875,-0.000001,2.566125,105.452164,-283.580627,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.687996,0.000001,-0.000067,254.944626,101.944153,0.002424,-2.499630,-6.462211,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660923,107.687996,-0.161189,-0.727550,121.399918,28.646109,3.004312,0.423289,0.000000,2.559491,105.428886,-283.603912,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.687996,0.000001,0.000134,254.944626,105.033249,0.002423,-2.499692,-11.473763,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660923,107.687996,-0.161189,-0.727550,121.399918,28.646107,3.004176,1.322588,0.000000,2.567074,105.420746,-283.612061,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.687996,0.000001,-0.000100,254.944626,106.339752,0.002423,-2.499716,-11.852170,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660923,107.687996,-0.161189,-0.727550,121.399918,28.646107,3.004055,-0.357244,-0.000000,2.569453,105.412666,-283.620148,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.687996,0.000001,0.000000,254.944626,107.487625,0.002423,-2.499735,-13.829114,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660923,107.687996,-0.161189,-0.727550,121.399918,28.646111,3.003941,0.404666,0.000000,2.570462,105.404831,-283.627960,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.687996,0.000001,0.000134,254.944626,108.546043,0.002423,-2.499752,-12.959225,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660923,107.687996,-0.161189,-0.727550,121.399918,28.646107,3.003826,-0.797163,-0.000000,2.570642,105.396843,-283.635956,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.687996,0.000001,-0.000100,254.944626,109.579987,0.002423,-2.499768,-13.162107,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660923,107.687996,-0.161188,-0.727550,121.399918,28.646107,3.003683,-0.559783,-0.000000,2.568296,105.386383,-283.646423,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.687996,0.000001,0.000000,254.944626,110.833458,0.002423,-2.499787,-12.133480,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660923,107.687996,-0.161188,-0.727550,121.399918,28.646107,3.003533,-0.553932,-0.000000,2.567234,105.375671,-283.657135,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.687996,0.000001,0.000000,254.944626,112.097466,0.002422,-2.499805,-11.861152,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660923,107.687996,-0.161188,-0.727550,121.399918,28.646107,3.003212,-1.414123,-0.000000,2.558411,105.351524,-283.681274,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.687996,0.000001,0.000000,254.944626,114.600464,0.002422,-2.499838,-18.111126,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660923,107.687996,-0.161183,-0.727554,121.399918,28.646107,3.002355,-1.374208,-0.000000,2.554996,105.290848,-283.741943,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.687996,0.000000,0.000067,254.944626,119.624817,0.002421,-2.499902,-10.240006,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660923,107.687996,-0.161183,-0.727554,121.399918,28.646109,3.002162,1.277223,0.000000,2.561908,105.278610,-283.754181,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.687996,0.000000,-0.000134,254.944626,120.386688,0.002420,-2.499913,-18.382689,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660923,107.687996,-0.161183,-0.727554,121.399918,28.646107,3.002034,-1.236468,-0.000000,2.566489,105.270454,-283.762360,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.687996,0.000000,0.000000,254.944626,120.816177,0.002420,-2.499919,-19.007263,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660923,107.687996,-0.161183,-0.727554,121.399918,28.646107,3.001906,-1.219353,-0.000000,2.567362,105.261612,-283.771179,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.687996,0.000000,-0.000033,254.944626,121.182823,0.002420,-2.499925,-11.332402,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660923,107.687996,-0.161183,-0.727554,121.399918,28.646107,3.001799,-1.112066,-0.000000,2.569060,105.254440,-283.778351,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.687996,0.000000,0.000000,254.944626,121.440521,0.002420,-2.499929,-18.641010,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660923,107.687996,-0.161182,-0.727554,121.399918,28.646109,3.001685,-0.217820,-0.000000,2.568907,105.246407,-283.786377,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.687996,0.000000,0.000067,254.944626,121.667786,0.002420,-2.499934,-18.126738,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660923,107.687996,-0.161182,-0.727554,121.399918,28.646109,3.001549,0.339051,0.000000,2.567050,105.236572,-283.796234,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.687996,0.000000,0.000000,254.944626,121.874527,0.002420,-2.499939,-13.750894,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,32.0141827160,34.8668660923,107.687996,-0.161182,-0.727554,121.399918,28.646107,3.001428,0.259733,0.000000,2.567694,105.228195,-283.804596,12.000000,40.000000,0.000000,0.000000,-279.999847,-280.000000,107.687996,0.000000,0.000000,254.944626,122.002251,0.002420,-2.499943,-14.710339,0.000000
