aileron,elevator,rudder,flaps,slats,speedbrake,throttle,throttle,engine-pump,engine-pump,electric-pump,electric-pump,external-power,APU-generator,latitude-deg,longitude-deg,altitude-ft,roll-deg,pitch-deg,heading-deg,side-slip-deg,airspeed-kt,glideslope,vertical-speed-fps,airspeed-indicator_indicated-speed-kt,altimeter_indicated-altitude-ft,altimeter_pressure-alt-ft,attitude-indicator_indicated-pitch-deg,attitude-indicator_indicated-roll-deg,attitude-indicator_internal-pitch-deg,attitude-indicator_internal-roll-deg,encoder_indicated-altitude-ft,encoder_pressure-alt-ft,gps_indicated-altitude-ft,gps_indicated-ground-speed-kt,gps_indicated-vertical-speed,indicated-heading-deg,magnetic-compass_indicated-heading-deg,slip-skid-ball_indicated-slip-skid,turn-indicator_indicated-turn-rate,vertical-speed-indicator_indicated-speed-fpm,engine_rpm
0.004000,-0.012000,-0.013000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0138841433,34.8674501021,108.351013,-0.178264,-0.488931,120.343407,2.749196,34.629139,0.004794,0.260857,34.500057,104.727654,-284.305145,-0.489191,-0.178326,-0.489191,-0.178326,-279.999847,-280.000000,108.351013,14.895041,10.607334,115.303535,106.774567,-0.217303,-0.117579,8.938034,0.000000
0.004000,-0.012000,-0.013000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0138745506,34.8674691808,108.373337,-0.177273,-0.482402,120.067589,2.734651,35.235626,0.004783,0.265219,35.106335,104.740562,-284.292236,-0.482661,-0.177297,-0.482661,-0.177297,-279.999847,-280.000000,108.373337,15.329836,10.810290,115.027351,106.684357,-0.268335,-0.155033,17.725483,0.000000
0.004000,-0.012000,-0.013000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0138648533,34.8674886757,108.396088,-0.177124,-0.475765,119.795845,2.717817,35.840939,0.004771,0.269556,35.711548,104.753975,-284.278809,-0.476030,-0.177118,-0.476030,-0.177118,-279.999847,-280.000000,108.396088,15.769138,11.017534,114.755455,106.598633,-0.314152,-0.189558,15.142900,0.000000
0.004000,-0.012000,0.025000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0138550543,34.8675085873,108.419266,-0.177662,-0.469028,119.529198,2.699169,36.445107,0.004760,0.273890,36.315704,104.767853,-284.264954,-0.469298,-0.177631,-0.469298,-0.177631,-279.999847,-280.000000,108.419266,16.212809,11.223472,114.488602,106.516685,-0.345126,-0.221169,15.692883,0.000000
0.004000,-0.012000,0.025000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0138451474,34.8675289100,108.442879,-0.189563,-0.462249,119.298721,2.704871,37.049934,0.004748,0.278133,36.919514,104.781876,-284.250916,-0.462512,-0.189139,-0.462512,-0.189139,-279.999847,-280.000000,108.442879,16.660709,11.428002,114.254524,106.437782,-0.366401,-0.244497,15.755857,0.000000
0.004000,-0.012000,0.025000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0138351248,34.8675496370,108.466911,-0.198137,-0.455563,119.140717,2.648827,37.653893,0.004740,0.282583,37.524414,104.796791,-284.235992,-0.455829,-0.197818,-0.455829,-0.197818,-279.999847,-280.000000,108.466911,17.112703,11.631060,114.093079,106.361244,-0.378217,-0.254678,18.614782,0.000000
0.002000,-0.012000,0.025000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0138249823,34.8675707647,108.491364,-0.206960,-0.448725,119.041824,2.563254,38.257702,0.004733,0.287070,38.130341,104.812843,-284.219940,-0.449002,-0.206579,-0.449002,-0.206579,-279.999847,-280.000000,108.491364,17.568672,11.831505,113.991425,106.286621,-0.379186,-0.254841,16.539724,0.000000
0.002000,-0.012000,0.025000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0138140209,34.8675937346,108.517807,-0.219040,-0.442732,118.987068,2.461344,38.901909,0.004694,0.289864,38.777542,104.829956,-284.202850,-0.442923,-0.218518,-0.442923,-0.218518,-279.999847,-280.000000,108.517807,18.059290,12.011156,113.934349,106.208839,-0.367786,-0.247024,14.734426,0.000000
0.002000,-0.009000,0.025000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0138035993,34.8676156673,108.542801,-0.231586,-0.436206,118.971550,2.367420,39.505959,0.004679,0.293822,39.383915,104.848122,-284.184692,-0.436501,-0.231110,-0.436501,-0.231110,-279.999847,-280.000000,108.542801,18.523111,12.073104,113.917259,106.137543,-0.351267,-0.234504,17.658871,0.000000
0.002000,-0.009000,0.025000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0137923155,34.8676394782,108.569901,-0.244182,-0.430000,118.982758,2.274817,40.150131,0.004673,0.298587,40.031002,104.866211,-284.166595,-0.430226,-0.243726,-0.430226,-0.243726,-279.999847,-280.000000,108.569901,19.021854,12.287747,113.927246,106.063263,-0.321371,-0.217582,11.105013,0.000000
0.002000,-0.009000,0.025000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0137815701,34.8676621837,108.595726,-0.254967,-0.423497,119.011909,2.196651,40.753674,0.004674,0.303477,40.636429,104.884911,-284.147888,-0.423772,-0.254566,-0.423772,-0.254566,-279.999847,-280.000000,108.595726,19.493055,12.491274,113.955612,105.995430,-0.285133,-0.199741,18.027231,0.000000
0.002000,-0.009000,0.025000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0137706554,34.8676852537,108.622017,-0.264359,-0.415551,119.053833,2.126918,41.356628,0.004708,0.310495,41.241379,104.903313,-284.129486,-0.415968,-0.264012,-0.415968,-0.264012,-279.999847,-280.000000,108.622017,19.967655,12.874049,113.996948,105.929565,-0.245260,-0.180932,10.248958,0.000000
0.002000,-0.009000,0.025000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0137595649,34.8677086829,108.649269,-0.272531,-0.403011,119.104950,2.064279,41.958691,0.004781,0.320225,41.845181,104.921867,-284.110931,-0.403404,-0.272246,-0.403404,-0.272246,-279.999847,-280.000000,108.649269,20.445539,13.298347,114.047638,105.865944,-0.203945,-0.161781,17.757353,0.000000
0.002000,-0.009000,0.025000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0137482939,34.8677324676,108.677200,-0.278814,-0.394481,119.162491,2.008117,42.559864,0.004782,0.325157,42.447826,104.941063,-284.091736,-0.394810,-0.278590,-0.394810,-0.278590,-279.999847,-280.000000,108.677200,20.926603,13.502811,114.104927,105.804863,-0.173117,-0.142736,11.146612,0.000000
0.002000,-0.009000,0.025000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0137368383,34.8677566039,108.705559,-0.283826,-0.385937,119.224602,1.957183,43.159615,0.004784,0.330228,43.049026,104.960854,-284.071930,-0.386276,-0.283648,-0.386276,-0.283648,-279.999847,-280.000000,108.705559,21.410736,13.707241,114.166817,105.746643,-0.133081,-0.124090,11.385494,0.000000
0.002000,-0.009000,0.025000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0137259775,34.8677794454,108.732414,-0.287519,-0.377817,119.285767,1.913352,43.717056,0.004787,0.334953,43.607552,104.980705,-284.052094,-0.378163,-0.287377,-0.378163,-0.287377,-279.999847,-280.000000,108.732414,21.865246,13.897741,114.227798,105.695175,-0.094969,-0.107179,11.576658,0.000000
0.002000,-0.009000,0.096000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0137141580,34.8678042517,108.761589,-0.290630,-0.369005,119.354118,1.869406,44.311802,0.004790,0.340019,44.203987,105.000519,-284.032288,-0.369351,-0.290521,-0.369351,-0.290521,-279.999847,-280.000000,108.761589,22.354927,14.098421,114.296051,105.643417,-0.067910,-0.089651,11.381678,0.000000
0.002000,-0.009000,0.096000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0137013241,34.8678310764,108.793159,-0.313905,-0.360308,119.494347,1.847374,44.943863,0.004790,0.345135,44.836788,105.021156,-284.011627,-0.360618,-0.313138,-0.360618,-0.313138,-279.999847,-280.000000,108.793159,22.880159,14.298063,114.429939,105.592354,-0.006440,-0.060180,14.724195,0.000000
0.004000,-0.009000,0.096000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0136890595,34.8678565495,108.823166,-0.329861,-0.352259,119.755173,1.720539,45.534252,0.004797,0.350445,45.429951,105.043907,-283.988892,-0.352583,-0.329266,-0.352583,-0.329266,-279.999847,-280.000000,108.823166,23.375114,14.492648,114.684746,105.548698,0.064055,-0.013391,12.740815,0.000000
0.004000,-0.009000,0.096000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0136765538,34.8678823243,108.853569,-0.345540,-0.343837,120.114388,1.543453,46.123154,0.004805,0.355861,46.023434,105.067657,-283.965149,-0.344173,-0.344886,-0.344173,-0.344886,-279.999847,-280.000000,108.853569,23.872417,14.685458,115.039658,105.509781,0.146836,0.046162,13.952516,0.000000
0.004000,-0.008000,0.096000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0136637842,34.8679083831,108.884239,-0.364796,-0.335910,120.545036,1.350968,46.710644,0.004742,0.355913,46.615673,105.092163,-283.940643,-0.336115,-0.363879,-0.336115,-0.363879,-279.999847,-280.000000,108.884239,24.371948,14.776204,115.467094,105.476555,0.244656,0.113267,20.619249,0.000000
0.004000,-0.008000,0.096000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0136489620,34.8679382353,108.918823,-0.392673,-0.330106,121.089348,1.142298,47.374462,0.004728,0.360105,47.284714,105.117752,-283.915039,-0.330364,-0.391817,-0.330364,-0.391817,-279.999847,-280.000000,108.918823,24.940636,14.765488,116.009041,105.447197,0.357164,0.193067,20.226435,0.000000
0.004000,-0.008000,0.096000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0136355488,34.8679648350,108.949554,-0.412059,-0.321298,121.598106,0.979427,47.957985,0.004755,0.366833,47.871052,105.143745,-283.889038,-0.321666,-0.411346,-0.321666,-0.411346,-279.999847,-280.000000,108.949554,25.444527,14.840462,116.517136,105.430000,0.478321,0.263439,21.375042,0.000000
0.004000,-0.008000,0.096000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0136208730,34.8679934558,108.982780,-0.429588,-0.310902,122.152199,0.832103,48.577816,0.004777,0.373494,48.494118,105.168571,-283.864227,-0.311291,-0.429006,-0.311291,-0.429006,-279.999847,-280.000000,108.982780,25.984049,15.050249,117.070808,105.422340,0.602020,0.335559,17.027451,0.000000
0.004000,-0.008000,0.096000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0136057997,34.8680223154,109.016464,-0.443047,-0.300128,122.705261,0.712428,49.194786,0.004800,0.380253,49.113190,105.193779,-283.839020,-0.300530,-0.442619,-0.300530,-0.442619,-279.999847,-280.000000,109.016464,26.525541,15.249689,117.623970,105.427330,0.722939,0.402835,11.908093,0.000000
0.004000,-0.008000,0.096000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0135903165,34.8680513991,109.050583,-0.452199,-0.289082,123.248726,0.617641,49.808800,0.004823,0.387022,49.728821,105.219131,-283.813660,-0.289488,-0.451932,-0.289488,-0.451932,-279.999847,-280.000000,109.050583,27.068867,15.448225,118.168350,105.446617,0.836887,0.464246,11.841030,0.000000
0.004000,-0.008000,0.096000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0135754219,34.8680788588,109.082970,-0.457117,-0.278548,123.745117,0.547632,50.381725,0.004844,0.393355,50.302692,105.244225,-283.788574,-0.278962,-0.456979,-0.278962,-0.456979,-279.999847,-280.000000,109.082970,27.579790,15.631325,118.665314,105.479088,0.915989,0.516144,20.173138,0.000000
0.004000,-0.008000,0.096000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0135601568,34.8681064985,109.115738,-0.458978,-0.267888,124.226906,0.491957,50.952030,0.004864,0.399658,50.874046,105.268654,-283.764130,-0.268309,-0.458950,-0.268309,-0.458950,-279.999847,-280.000000,109.115738,28.092117,15.810238,119.147736,105.526749,1.011534,0.562590,13.471556,0.000000
0.004000,-0.008000,0.096000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0135445198,34.8681343127,109.148872,-0.458360,-0.257141,124.693726,0.446949,51.519726,0.004883,0.405902,51.442577,105.293091,-283.739716,-0.257560,-0.458419,-0.257560,-0.458419,-279.999847,-280.000000,109.148872,28.605757,15.988415,119.615601,105.590698,1.095023,0.603855,19.574312,0.000000
0.004000,-0.008000,-0.153000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0135285113,34.8681622972,109.182373,-0.455855,-0.246331,125.146179,0.409402,52.084827,0.004902,0.412095,52.008396,105.317734,-283.715057,-0.246754,-0.455979,-0.246754,-0.455979,-279.999847,-280.000000,109.182373,29.120621,16.162138,120.068649,105.671906,1.166462,0.640343,13.610238,0.000000
0.004000,-0.008000,-0.153000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0135121675,34.8681904795,109.216286,-0.392138,-0.234449,125.416725,0.347578,52.647953,0.004931,0.419272,52.572384,105.342834,-283.689972,-0.234951,-0.394793,-0.234951,-0.394793,-279.999847,-280.000000,109.216286,29.636709,16.376347,120.358124,105.771454,1.134701,0.641996,20.080551,0.000000
0.004000,-0.008000,-0.153000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0134944348,34.8682208165,109.252930,-0.334154,-0.220353,125.225197,0.668910,53.244377,0.004939,0.424956,53.167484,105.367470,-283.665314,-0.220868,-0.336146,-0.220868,-0.336146,-279.999847,-280.000000,109.252930,30.188593,16.589582,120.188751,105.898880,1.061828,0.566053,14.938487,0.000000
0.005000,-0.008000,-0.153000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0134775844,34.8682495564,109.288124,-0.278098,-0.202393,124.692558,1.168985,53.795704,0.005072,0.441123,53.712158,105.389893,-283.642914,-0.203274,-0.280539,-0.203274,-0.280539,-279.999847,-280.000000,109.288124,30.707150,17.423412,119.671448,106.037918,0.926521,0.443558,10.907668,0.000000
0.005000,-0.008000,-0.153000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0134594604,34.8682805982,109.327385,-0.208712,-0.187238,123.872383,1.760254,54.370922,0.005084,0.447227,54.273930,105.407150,-283.625641,-0.187666,-0.211369,-0.187666,-0.211369,-279.999847,-280.000000,109.327385,31.261297,17.775246,118.861290,106.205391,0.714597,0.281933,11.672794,0.000000
0.005000,-0.005000,-0.153000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0134424195,34.8683101256,109.364601,-0.139856,-0.177047,122.972160,2.273855,54.895359,0.005064,0.450123,54.779961,105.421837,-283.610962,-0.177425,-0.142516,-0.177425,-0.142516,-279.999847,-280.000000,109.364601,31.781473,17.943445,117.965576,106.377823,0.438084,0.119839,14.576011,0.000000
0.005000,-0.005000,-0.153000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0134254117,34.8683401173,109.402161,-0.075421,-0.170618,122.027390,2.698024,55.404900,0.005033,0.451798,55.269852,105.433624,-283.599182,-0.170835,-0.077806,-0.170835,-0.077806,-279.999847,-280.000000,109.402161,32.301964,18.102068,117.021980,106.561966,0.121528,-0.038880,13.279651,0.000000
0.005000,-0.005000,-0.153000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0134085017,34.8683706104,109.440056,-0.021438,-0.164640,121.095154,3.014002,55.901093,0.005001,0.453344,55.747993,105.445549,-283.587250,-0.164882,-0.023326,-0.164882,-0.023326,-279.999847,-280.000000,109.440056,32.822449,18.267120,116.087769,106.754349,-0.126364,-0.185734,14.666730,0.000000
0.005000,-0.005000,-0.153000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0133917375,34.8684016276,109.478302,0.019067,-0.158337,120.213699,3.220515,56.386772,0.004968,0.454608,56.219700,105.460091,-283.572693,-0.158585,0.017717,-0.158585,0.017717,-279.999847,-280.000000,109.478302,33.342674,18.443624,115.203369,106.951393,-0.452319,-0.315454,17.283131,0.000000
0.005000,-0.005000,-0.153000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0133751507,34.8684331800,109.516922,0.045658,-0.152031,119.403305,3.328826,56.865185,0.004935,0.455718,56.689312,105.478783,-283.554016,-0.152276,0.044846,-0.152276,0.044846,-279.999847,-280.000000,109.516922,33.862446,18.619324,114.388802,107.149567,-0.756713,-0.425993,9.237657,0.000000
0.005000,-0.005000,-0.153000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0133587584,34.8684652689,109.555908,0.059507,-0.145696,118.669846,3.357904,57.339329,0.004901,0.456747,57.159679,105.502083,-283.530731,-0.145946,0.059158,-0.145946,0.059158,-279.999847,-280.000000,109.555908,34.381653,18.797401,113.651619,107.345520,-1.027360,-0.517676,15.652795,0.000000
0.005000,-0.005000,-0.153000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0133414940,34.8685000826,109.597900,0.062590,-0.138777,117.967140,3.326659,57.843002,0.004867,0.457888,57.663979,105.530060,-283.502747,-0.139033,0.062640,-0.139033,0.062640,-279.999847,-280.000000,109.597900,34.934784,18.986698,112.944984,107.548668,-1.257766,-0.596856,20.019829,0.000000
0.005000,-0.005000,-0.153000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0133255128,34.8685332595,109.637657,0.057132,-0.132031,117.371475,3.262208,58.314751,0.004836,0.459041,58.138451,105.561989,-283.470795,-0.132300,0.057454,-0.132300,0.057454,-279.999847,-280.000000,109.637657,35.452694,19.161861,112.346642,107.730728,-1.403003,-0.656578,19.829596,0.000000
0.005000,-0.005000,0.157000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0133097213,34.8685669461,109.677773,0.046164,-0.124997,116.822784,3.183216,58.786320,0.004807,0.460292,58.614460,105.595184,-283.437622,-0.125276,0.046659,-0.125276,0.046659,-279.999847,-280.000000,109.677773,35.969975,19.338064,111.795700,107.902069,-1.561264,-0.705365,20.892385,0.000000
0.005000,-0.005000,0.157000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0132940734,34.8686011101,109.718292,-0.031477,-0.116331,116.498100,3.081676,59.274624,0.004778,0.461599,59.104794,105.628479,-283.404327,-0.116656,-0.028101,-0.116656,-0.028101,-279.999847,-280.000000,109.718292,36.486721,19.528666,111.448586,108.060333,-1.591737,-0.711283,21.998524,0.000000
-0.001000,-0.005000,0.157000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0132774440,34.8686380183,109.761871,-0.108869,-0.108841,116.723732,2.537921,59.802822,0.004760,0.464227,59.660030,105.675941,-283.356842,-0.109095,-0.106180,-0.109095,-0.106180,-279.999847,-280.000000,109.761871,37.037510,19.689198,111.647987,108.212471,-1.541049,-0.624958,23.120852,0.000000
-0.001000,-0.005000,0.157000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0132618283,34.8686730084,109.802940,-0.185210,-0.101830,117.342659,1.806813,60.307701,0.004703,0.462711,60.197247,105.734291,-283.298492,-0.102155,-0.181893,-0.102155,-0.181893,-279.999847,-280.000000,109.802940,37.553642,19.661673,112.249931,108.338921,-1.393700,-0.485043,23.094534,0.000000
-0.001000,-0.003000,0.157000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0132460767,34.8687083098,109.843719,-0.275642,-0.097915,118.210022,1.031054,60.819378,0.004687,0.465222,60.734791,105.791351,-283.241455,-0.098045,-0.272023,-0.098045,-0.272023,-279.999847,-280.000000,109.843719,38.069698,19.624836,113.107224,108.450676,-1.215047,-0.315350,20.572792,0.000000
-0.001000,-0.003000,0.157000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0132300779,34.8687438536,109.884468,-0.361414,-0.092796,119.196899,0.323993,61.332615,0.004673,0.467899,61.261787,105.839798,-283.192993,-0.093067,-0.358199,-0.093067,-0.358199,-279.999847,-280.000000,109.884468,38.586239,19.623932,114.090492,108.549667,-0.901724,-0.144431,19.936363,0.000000
-0.001000,-0.003000,0.157000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0132137360,34.8687795753,109.925537,-0.437863,-0.084257,120.200188,-0.251800,61.842083,0.004701,0.474730,61.774998,105.878479,-283.154327,-0.084638,-0.435100,-0.084638,-0.435100,-279.999847,-280.000000,109.925537,39.104782,19.803448,115.094894,108.638451,-0.536480,0.016111,21.128941,0.000000
-0.001000,-0.003000,0.157000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0131969814,34.8688154196,109.967026,-0.499801,-0.072639,121.144630,-0.667932,62.339542,0.004738,0.482396,62.270966,105.910355,-283.122437,-0.073131,-0.497676,-0.073131,-0.497676,-279.999847,-280.000000,109.967026,39.622814,20.011160,116.043678,108.719856,-0.153752,0.164384,17.401369,0.000000
-0.001000,-0.003000,0.157000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0131797708,34.8688513436,110.008942,-0.544410,-0.059295,121.982704,-0.920958,62.826080,0.004777,0.490234,62.754311,105.939461,-283.093323,-0.059828,-0.542962,-0.059828,-0.542962,-279.999847,-280.000000,110.008942,40.140007,20.215054,116.887657,108.796715,0.126472,0.287608,20.621206,0.000000
-0.001000,-0.003000,0.157000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0131620829,34.8688873199,110.051277,-0.571819,-0.045610,122.692970,-1.026751,63.305183,0.004815,0.497946,63.231369,105.969048,-283.063751,-0.046142,-0.571021,-0.046142,-0.571021,-279.999847,-280.000000,110.051277,40.656143,20.409168,117.604706,108.871635,0.472442,0.382971,21.699059,0.000000
-0.001000,-0.003000,0.157000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0131426860,34.8689257383,110.096863,-0.584216,-0.031893,123.310638,-1.010722,63.811794,0.004851,0.505665,63.738384,106.001404,-283.031403,-0.032354,-0.584006,-0.032354,-0.584006,-279.999847,-280.000000,110.096863,41.205391,20.600136,118.229073,108.951935,0.772662,0.456242,22.026234,0.000000
-0.001000,-0.003000,0.157000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0131240150,34.8689617958,110.139954,-0.583091,-0.021312,123.778130,-0.915044,64.285202,0.004878,0.512401,64.213303,106.036697,-282.996094,-0.021693,-0.583307,-0.021693,-0.583307,-279.999847,-280.000000,110.139954,41.719086,20.755442,118.701523,109.029518,1.019257,0.503190,15.733650,0.000000
-0.001000,-0.003000,0.157000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0131048917,34.8689979002,110.183357,-0.572921,-0.012386,124.167290,-0.781880,64.758507,0.004903,0.518799,64.689186,106.072685,-282.960114,-0.012712,-0.573434,-0.012712,-0.573434,-279.999847,-280.000000,110.183357,42.231621,20.904453,119.094040,109.110901,1.211282,0.535186,16.319838,0.000000
-0.001000,-0.003000,-0.131000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0130853377,34.8690340634,110.227074,-0.557012,-0.004631,124.509605,-0.645401,65.232018,0.004924,0.524922,65.165077,106.109047,-282.923737,-0.004918,-0.557695,-0.004918,-0.557695,-279.999847,-280.000000,110.227074,42.743065,21.050282,119.438110,109.197266,1.322165,0.558147,20.653606,0.000000
-0.001000,-0.003000,-0.131000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0130653958,34.8690703192,110.271156,-0.486029,0.004595,124.655060,-0.462847,65.713005,0.004956,0.532363,65.647247,106.145447,-282.887360,0.004204,-0.489030,0.004204,-0.489030,-279.999847,-280.000000,110.271156,43.253613,21.252569,119.603477,109.289665,1.373929,0.544458,16.658756,0.000000
-0.001000,-0.003000,-0.131000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0130451356,34.8691067271,110.315628,-0.420251,0.013530,124.347313,0.062190,66.196701,0.004964,0.537355,66.133560,106.182976,-282.849823,0.013228,-0.422667,0.013228,-0.422667,-279.999847,-280.000000,110.315628,43.763557,21.420532,119.316803,109.388977,1.338331,0.458566,21.269264,0.000000
0.006000,-0.003000,-0.131000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0130246288,34.8691433435,110.360435,-0.357341,0.020756,123.711113,0.764778,66.675728,0.004968,0.541854,66.609222,106.216751,-282.816040,0.020479,-0.359861,0.020479,-0.359861,-279.999847,-280.000000,110.360435,44.272991,21.584913,118.694412,109.494934,1.211328,0.326349,20.861025,0.000000
0.006000,-0.003000,-0.131000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0130039709,34.8691802354,110.405579,-0.286829,0.027466,122.890717,1.486539,67.140656,0.004964,0.545360,67.059189,106.240997,-282.791809,0.027221,-0.289598,0.027221,-0.289598,-279.999847,-280.000000,110.405579,44.781734,21.740253,117.880455,109.606155,1.055214,0.174147,12.022147,0.000000
0.006000,0.000000,-0.131000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0129818783,34.8692199621,110.454056,-0.213368,0.033395,121.957649,2.153988,67.617607,0.004948,0.547705,67.510574,106.254410,-282.778381,0.033202,-0.215927,0.033202,-0.215927,-279.999847,-280.000000,110.454056,45.323280,21.882032,116.947632,109.728142,0.783618,0.014012,7.295288,0.000000
0.006000,0.000000,-0.131000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0129612000,34.8692576105,110.499779,-0.153412,0.034334,121.132263,2.617690,68.047318,0.004921,0.548384,67.914017,106.265091,-282.767700,0.034338,-0.155543,0.034338,-0.155543,-279.999847,-280.000000,110.499779,45.829563,21.989321,116.118179,109.842911,0.469473,-0.118021,-9.030702,0.000000
0.006000,0.000000,-0.131000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0129392481,34.8692982373,110.548775,-0.104071,0.034970,120.371872,2.918499,68.490837,0.004893,0.549116,68.336243,106.276764,-282.756042,0.034932,-0.105602,0.034932,-0.105602,-279.999847,-280.000000,110.548775,46.367729,22.105215,115.350922,109.962540,0.145966,-0.230471,-7.670570,0.000000
0.006000,0.000000,-0.131000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0129188048,34.8693367802,110.594963,-0.073225,0.036096,119.799377,3.029201,68.897560,0.004896,0.552920,68.732147,106.298401,-282.734406,0.036050,-0.074179,0.036050,-0.074179,-279.999847,-280.000000,110.594963,46.870281,22.229414,114.771301,110.069427,-0.159502,-0.306825,20.177395,0.000000
0.006000,0.000000,-0.131000,0.000000,0.000000,0.000000,1.000000,1.000000,0,0,0,0,0,0,32.0128985097,34.8693757668,110.642593,-0.055977,0.043351,119.359863,3.006999,69.299973,0.004957,0.563299,69.133667,106.328995,-282.703796,0.043247,-0.056380,0.043247,-0.056380,-279.999847,-280.000000,110.642593,47.370808,23.249861,114.325203,110.168922,-0.428748,-0.357491,13.811658,0.000000
